,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
0,0,170100272_d820db2199.jpg,boy in red shirt be push,"[['a child be on a slide .'], ['a child be slide down a spiral slide on a playground .'], ['a girl go down a blue and yellow slide at a park .'], ['a little girl be slide down a slide at a park .'], ['a small girl slide down a spiral slide at a playground .']]",0.2038064413193776,"Score(precision=0.16666666666666666, recall=0.16666666666666666, fmeasure=0.16666666666666666)","Score(precision=0.16666666666666666, recall=0.16666666666666666, fmeasure=0.16666666666666666)",0.07246376811594203
1,1,2918769188_565dd48060.jpg,girl swim in pool,"[['a person do the backstroke in a swim pool'], ['a person swim in a swim pool .'], ['a swimmer be do the backstroke in a swim pool .'], ['swimmer do backstroke in swim lane .'], ['the arm of a swimmer rise from the water inside a striped lane marker .']]",0.33649340352070967,"Score(precision=0.75, recall=0.42857142857142855, fmeasure=0.5454545454545454)","Score(precision=0.75, recall=0.42857142857142855, fmeasure=0.5454545454545454)",0.19736842105263158
2,2,2526585002_10987a63f3.jpg,two person in red jacket jacket be sit on the water,"[['a group of man in a yellow boat with their dog .'], ['men shake hand while another man and dog look on .'], ['three man and three dog float in a yellow boat .'], ['three man in team uniform be surround a yellow dog in a boat .'], ['two man huddle around a dog .']]",0.3654835242685686,"Score(precision=0.18181818181818182, recall=0.15384615384615385, fmeasure=0.16666666666666669)","Score(precision=0.18181818181818182, recall=0.15384615384615385, fmeasure=0.16666666666666669)",0.072992700729927
3,3,422763475_0bc814dac6.jpg,woman in red coat be look at,"[['a boy drag his sled through the snow .'], ['a boy in a blue jacket , carry a red sled , run away , follow by a small dog'], ['a child run with a snowboard on a snow cover surface .'], ['a child wear a blue coat run along the snow while a small dog follow .'], ['a young boy play with his dog in the snow .']]",0.3394236613934431,"Score(precision=0.2857142857142857, recall=0.11764705882352941, fmeasure=0.16666666666666666)","Score(precision=0.2857142857142857, recall=0.11764705882352941, fmeasure=0.16666666666666666)",0.08021390374331551
4,4,2393264648_a280744f97.jpg,woman in red coat be stand on beach,"[['a child on a beach while a woman take picture nearby .'], ['a little girl in red at a beach while a adult point a camera .'], ['a man and a girl be at the shoreline while the man take a picture and a girl hods a doll'], ['a woman be take a photograph on a beach at the edge of the water while a girl stand in the foreground .'], ['a woman take picture of the surf and a child in the foreground .']]",0.4778276372316154,"Score(precision=0.75, recall=0.2727272727272727, fmeasure=0.39999999999999997)","Score(precision=0.375, recall=0.21428571428571427, fmeasure=0.2727272727272727)",0.17871017871017872
5,5,1220401002_3f44b1f3f7.jpg,young girl in pink dress and white pants be run on sidewalk,"[['two child be laugh in the grass .'], ['two girl laugh outside in a yard .'], ['two girl stand on grass face each other .'], ['two young girl be play and laugh in a green grassy yard .'], ['two young girl play together .']]",0.46072963829558605,"Score(precision=0.4166666666666667, recall=0.4166666666666667, fmeasure=0.4166666666666667)","Score(precision=0.25, recall=0.25, fmeasure=0.25)",0.3962101636520241
6,6,757046028_ff5999f91b.jpg,woman be play guitar guitar guitar,"[['a large man in a leather costume play a big drum beside a little boy play a little drum .'], ['a man and a little boy beat drum .'], ['a man play a drum and a little boy hit his own , little drum .'], ['a man with a big drum be march next to a boy with a small drum .'], ['a small child bang his drum whil look at an old man do the same .']]",0.40006521175510273,"Score(precision=0.16666666666666666, recall=0.07142857142857142, fmeasure=0.1)","Score(precision=0.16666666666666666, recall=0.07142857142857142, fmeasure=0.1)",0.03333333333333333
7,7,3523471597_87e0bf3b21.jpg,woman in red coat and black coat be walk down street,"[['a couple be look at an area map .'], ['a man and woman be stand in front of an art gallery , look at a map .'], ['tourist examine a sign .'], ['two person be read a sign in front of a museum .'], ['two person read a sign in front of a museum .']]",0.4465643241042073,"Score(precision=0.36363636363636365, recall=0.25, fmeasure=0.2962962962962963)","Score(precision=0.18181818181818182, recall=0.125, fmeasure=0.14814814814814814)",0.11560693641618497
8,8,3605061440_1d08c80a57.jpg,woman and woman be be sit on with their hind hind hind back,"[[', 1 child with a stick 6 and pet a dog with a blueleash'], ['a group of child be pet a white dog on the grass .'], ['a group of child gather around a white dog on the grass outside .'], ['a group of child play with a dog'], ['group of child surround and pet white dog with blue collar on grass .']]",0.361477823254108,"Score(precision=0.23076923076923078, recall=0.23076923076923078, fmeasure=0.23076923076923078)","Score(precision=0.15384615384615385, recall=0.16666666666666666, fmeasure=0.16)",0.10791366906474818
9,9,430173345_86388d8822.jpg,brown dog be run with red ball in its mouth,"[['a brown dog possessively grab a purple frisbee in a field .'], ['a brown dog run to catch a frisbee in a field of grass .'], ['a brown dog with a purple frisbee in its mouth .'], ['a dog in a field with a frisbee .'], ['a dog be concern with a purple object lie in an uncut field .']]",0.7012465489309736,"Score(precision=0.6, recall=0.6, fmeasure=0.6)","Score(precision=0.6, recall=0.6, fmeasure=0.6)",0.5160550458715595
10,10,2189995738_352607a63b.jpg,woman be swim in the water,"[['at least 4 person swim in shallow water that grow deep towards a bridge .'], ['child be play and swim in a boy of water with a foot bridge in the background .'], ['kid play in the water in front of a wooden bridge .'], ['two child play in a lake'], ['two child play in a river near a wooden bridge .']]",0.8354534340417261,"Score(precision=0.8333333333333334, recall=0.29411764705882354, fmeasure=0.4347826086956522)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.22417153996101363
11,11,3143155555_32b6d24f34.jpg,baby be play with toy,"[['a toddler girl play with another young toddler girl .'], ['two baby sit on a playmat reach for something'], ['two baby be sit close together while reach for something .'], ['two child sit on the floor .'], ['two young child sit together play .']]",0.6088464561371824,"Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)","Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)",0.19736842105263158
12,12,3221036999_3f7b152d8a.jpg,person be do trick on ramp,"[['a man perform a skateboard jump off the top of a ramp .'], ['a skateboarder become airborne at the top of a black and yellow ramp .'], ['a skateboarder do a trick on a black and yellow striped ramp .'], ['skateboarder fly over ramp outside .'], ['this man be do a stunt on a skateboard outdoors .']]",0.5479942271203281,"Score(precision=0.6666666666666666, recall=0.3333333333333333, fmeasure=0.4444444444444444)","Score(precision=0.6666666666666666, recall=0.3333333333333333, fmeasure=0.4444444444444444)",0.25660569105691056
13,13,180094434_b0f244832d.jpg,girl be play in fountain fountain fountain,"[['a few young boy play around a fountain .'], ['a group of person gather around a large fountain .'], ['three boy play around a fountain in an office building courtyard .'], ['three kid be play at a fountain in front of a building .'], ['three kid play around a fountain']]",0.5983790078367693,"Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)","Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)",0.2545362903225807
14,14,3361990489_92244a58ef.jpg,girl in red shirt and blue pants be stand on wall,"[['a young girl in jean be stand on a tree limb pose for the camera .'], ['a young girl pose for a photo while stand in a tree .'], ['girl pose on tree'], ['there be a young girl in jean and a striped shirt stand on a tree branch .'], ['a young girl be stand in a tree .']]",0.6256362914563126,"Score(precision=0.6363636363636364, recall=0.4375, fmeasure=0.5185185185185185)","Score(precision=0.45454545454545453, recall=0.3333333333333333, fmeasure=0.3846153846153846)",0.3490542558486809
15,15,3549583146_3e8bb2f7e9.jpg,boy in red shirt and red hat be ride bike,"[['a boy with a blue helmet be ride a bike'], ['a young boy have his mouth open as he ride his bike outdoors past a stone wall .'], ['a young boy be ride a bike .'], ['a young boy wear a helmet and ride a bike in a park .'], ['a boy with a red and blue helmet ride his bicycle .']]",0.6711948307162621,"Score(precision=0.4, recall=0.5714285714285714, fmeasure=0.47058823529411764)","Score(precision=0.4, recall=0.5714285714285714, fmeasure=0.47058823529411764)",0.38490853658536583
16,16,180506881_de0f59770f.jpg,woman in red shirt and white pants be stand on wall,"[[""the camera focus on two person 's leg .""], ['the leg and mid-sections of two person with skateboard .'], ['two guy walk , one carry a skateboard'], ['two male skater walk on sidewalk'], ['two person wear white shirt and jean each carry a skateboard']]",0.4754403058476217,"Score(precision=0.2727272727272727, recall=0.2727272727272727, fmeasure=0.2727272727272727)","Score(precision=0.18181818181818182, recall=0.18181818181818182, fmeasure=0.18181818181818182)",0.23232323232323232
17,17,2496370758_a3fbc49837.jpg,two dog run through field,"[['a tan dog and a cream colored dog run through grassland .'], ['a white dog and a brown dog run across a grassy field .'], ['two dog bound across the grass .'], ['two skinny dog be run towards camera across a grassy field .'], ['two thin dog be run fast through tall dry grass .']]",0.7298323085130366,"Score(precision=0.8, recall=0.4, fmeasure=0.5333333333333333)","Score(precision=0.8, recall=0.4, fmeasure=0.5333333333333333)",0.275735294117647
18,18,3062173277_bfb5ef4c45.jpg,group of person be paddle in raft,"[['a group of person be row a boat in a contest .'], ['a row team race forward in competition with the motivation of their leader in front of a boat .'], ['boat number 5 have several man with life jacket paddle the water .'], ['people in orange vest be row with great effort .'], ['several person be row a boat while be cheer on by a person with a drum']]",0.6016433739198794,"Score(precision=0.7142857142857143, recall=0.45454545454545453, fmeasure=0.5555555555555556)","Score(precision=0.7142857142857143, recall=0.45454545454545453, fmeasure=0.5555555555555556)",0.4208695652173913
19,19,3070031806_3d587c2a66.jpg,two dog play with each other other other,"[['a dog run on the sand by a beach while his owner look at the other dog on a beach .'], ['a man and 4 dog play on a beach .'], ['a man be stand at the shoreline on a beach with 4 dog .'], ['a man be stand in front of 4 dog on a beach .'], ['man watch four dog play on a beach']]",0.5922488687950667,"Score(precision=0.25, recall=0.25, fmeasure=0.25)","Score(precision=0.25, recall=0.25, fmeasure=0.25)",0.234375
20,20,2729655904_1dd01922fb.jpg,two dog dog run on beach,"[['two boy and two dog be play in the sand and water at the seashore .'], ['two boy be play with two dog on a beach .'], ['two boy play with two dog at the shore .'], ['two boy play with two dog next to the ocean .'], ['two guy be play with two dog on a beach .']]",0.3208164627963444,"Score(precision=0.6666666666666666, recall=0.4, fmeasure=0.5)","Score(precision=0.6666666666666666, recall=0.4, fmeasure=0.5)",0.2380952380952381
21,21,2075321027_c8fcbaf581.jpg,man in black coat and black hat be ride with his bike,"[['a man in a beret ride a bicycle down a street .'], ['a man wear a beret ride his bicycle on a recreation trail .'], ['an old man , with a gray beard , ride his bike'], ['closeup of a man cycle down a road line with boulder .'], ['man wear a beret ride a bicycle']]",0.5365944013292718,"Score(precision=0.4166666666666667, recall=0.5, fmeasure=0.45454545454545453)","Score(precision=0.3333333333333333, recall=0.4, fmeasure=0.3636363636363636)",0.31000000000000005
22,22,416788726_5b4eb1466e.jpg,group of person in red outfit be walk down street,"[['a family of five be watch a performer stand on a stepstool .'], ['a group of person watch a man stand on a stool dress in a thong .'], ['a half-naked performer be perform for a small crowd outside .'], ['a man in a small bathe suit stand on a stool at a tourist location'], ['a mostly nude man stand on a stool while a family of 5 look at him questioningly .']]",0.5414178982827264,"Score(precision=0.4, recall=0.26666666666666666, fmeasure=0.32)","Score(precision=0.4, recall=0.26666666666666666, fmeasure=0.32)",0.24350649350649353
23,23,343218198_1ca90e0734.jpg,black dog be run through the grass,"[['a black dog approach the camera with his hind leg raise and his ear forward .'], ['a black dog in a backyard .'], ['a black dog run in a backyard'], ['a black dog run in a grassy fenced in yard .'], ['a black great dane run toward the camera in a backyard']]",0.7321801054025153,"Score(precision=0.42857142857142855, recall=0.42857142857142855, fmeasure=0.42857142857142855)","Score(precision=0.42857142857142855, recall=0.42857142857142855, fmeasure=0.42857142857142855)",0.3650793650793651
24,24,2522297487_57edf117f7.jpg,two young boy be smile smile,"[['a lady hold a little boy while another little boy smile at them .'], ['an old lady hold a toddler while another boy watch .'], ['a white woman in a green sweater hold a smile child whilst a smile boy in a yellow shirt look on .'], ['a woman hold a baby while a boy sit next to her smile .'], ['a woman hold a baby while another child look on .']]",0.2772520266092533,"Score(precision=0.5, recall=0.14285714285714285, fmeasure=0.22222222222222224)","Score(precision=0.3333333333333333, recall=0.15384615384615385, fmeasure=0.21052631578947367)",0.07575757575757576
25,25,3281078518_630a7a7f4f.jpg,small dog be play with small small cat,"[['a group of dog , chicken and a turkey stand by a bucket .'], ['five white puppy and several chicken compete for food'], ['many white puppy be eat food near several brown rooster .'], ['puppies , chicken and a turkey examine bucket contents on dirt .'], ['some chicken , dog , and a turkey be try to get some food out of a white bucket .']]",0.19427832732184883,"Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)","Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)",0.05319148936170213
